Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
19389600,25.1136691102329,0,20,24.9,1936.80962885211,24.5987691441046,400
19393200,26.1324346375556,0,20,26.3,1664.27458552702,25.6419251479663,400
19396800,27.4058380648449,0,20,27.8,2578.36515012475,26.7970564217427,400
19400400,29.0492775357032,0,20,28.1,3483.3492041494,28.3192203577167,400
19404000,30.7735440605984,0,20,28.3,3798.91085046026,30.0445772361693,400
19407600,31.6799909752576,0,20,26.7,1725.71871202417,31.3502686532274,400
19411200,32.2497529931311,0,20,27.6,2218.22618049208,32.0498672496795,400
19414800,33.0901245024664,0,20,27.6,2636.15653593509,32.8406771987299,400
19418400,33.156435357306,0,20,25.9,376.745740508467,33.270410487932,400
19422000,32.6325618959271,0,20,24.9,290.233253981609,32.9812028769008,400
19425600,31.963837651585,0,20,22.7,0,32.4464245194671,400
19429200,31.2826996625849,0,20,23.3,0,31.7654912953775,400
19432800,30.700117909865,0,20,23,0,31.1386191495776,400
19436400,30.0790453640171,0,17,21.9,0,30.5317119746195,250
19440000,29.3441593941714,0,17,21.2,0,29.8569190825083,250
19443600,28.7080006893747,0,17,21.5,0,29.1779658363451,250
19447200,27.9987656530533,0,17,19.3,0,28.5146187417992,250
19450800,27.2118197213811,0,17,18.4,0,27.7706163159989,250
19454400,26.4771381861654,0,17,18.2,0,27.0150008889561,250
19458000,25.8074268897173,0,17,18.1,0,26.3048954998098,250
19461600,25.2582080903808,0,17,18.2,187.723458330695,25.6860528933397,250
19465200,25.2220916375096,0,17,20,1256.05145339175,25.3969442879919,250
19468800,25.9586960105541,0,17,21.9,2630.77245973748,25.7810654274447,250
19472400,27.0438273219986,0,20,23.8,2700.27538010922,26.6900825083541,400
19476000,27.9328341881582,0,20,24.1,1922.59813919459,27.626406547142,400
19479600,28.5861484665215,0,20,25.2,1748.23453559468,28.3472644049625,400
19483200,29.4348479869109,0,20,25.6,2467.69591078991,29.1277704007681,400
19486800,30.4092531629026,0,20,25.4,2746.30312986049,30.0836797308158,400
19490400,30.8292296670482,0,20,24.9,1150.54553433878,30.7606472306832,400
19494000,31.0309375173859,0,20,25,1626.25021008347,31.0405268936925,400
19497600,31.0305531349407,0,20,24.3,615.760124392027,31.1764288372479,400
19501200,30.6024863411643,0,20,22.6,314.331637828842,30.9335591922881,400
19504800,30.150390907711,0,20,22.5,384.111042347131,30.5125133201342,400
19508400,29.6349632048916,0,20,21.1,212.59476167931,30.0485276867895,400
19512000,28.9708991159959,0,20,20.3,0,29.452275311007,400
19515600,28.3221869515562,0,20,20.3,0,28.7924304138388,400
19519200,27.7775439357018,0,20,20.7,0,28.1873555698878,400
19522800,27.2222726534595,0,17,19.6,0,27.6327655288677,250
19526400,26.5805473840945,0,17,19.5,0,27.0284833751476,250
19530000,26.0156641932957,0,17,19.3,0,26.4345952155128,250
19533600,25.4497417396005,0,17,18.6,0,25.865163771542,250
19537200,24.9137458902521,0,17,18.6,0,25.3071349757665,250
19540800,24.4010984143577,0,17,18.1,0,24.7801777099496,250
19544400,23.9115116393578,0,17,18,0,24.2715180676807,250
19548000,23.5536295402336,0,17,18.4,202.263217173297,23.842124461911,250
19551600,23.3554766918314,0,17,18.7,391.95204119446,23.5624918337992,250
19555200,23.3572487462944,0,17,19.3,769.176705874114,23.4608828265382,250
19558800,23.603426647108,0,20,20.1,1156.09285607285,23.5892231775824,400
19562400,24.1646453541292,0,20,20.5,1664.2665153152,24.0009781074275,400
19566000,24.6604431437634,0,20,21,1264.61766530042,24.513682174467,400
19569600,25.1225857842531,0,20,21.3,1512.04034762092,24.9781550600717,400
19573200,25.7873824630311,0,20,21.6,2091.46497146939,25.5739740526855,400
19576800,26.2383151194289,0,20,20.9,1339.31478168789,26.1441061121752,400
19580400,26.4994844916279,0,20,20.4,1597.4087236899,26.4885845749153,400
19584000,26.7324840195912,0,20,19.8,1512.33453630089,26.7760582612837,400
19587600,27.0404497428644,0,20,19.9,1972.06119630561,27.0625120349267,400
19591200,27.1807065831368,0,20,19.2,1297.11193094036,27.3030486082024,400
19594800,26.7992174009899,0,20,17.7,437.180003558324,27.151429671238,400
19598400,26.0584133965973,0,20,16.4,0,26.583225960496,400
19602000,25.4972781777417,0,20,19.2,0,25.9119065053819,400
19605600,24.6354547307103,0,20,12.2,0,25.2531756341684,400
19609200,23.56621921742,0,17,12.1,0,24.2938727215214,250
19612800,22.6120487314149,0,17,12.5,0,23.3059704232439,250
19616400,21.8338259430533,0,17,13.2,0,22.4244261363215,250
19620000,21.2037943083902,0,17,14,0,21.6880138753162,250
19623600,20.673300446856,0,17,14.3,0,21.0803515590188,250
19627200,20.1796498181617,0,17,14.1,0,20.5502300058085,250
19630800,19.7141920130734,0,17,14,0,20.059288068695,250
19634400,19.4339878597309,0,17,15.1,241.891947069873,19.6736603693871,250
19638000,19.3857292043877,0,17,15.7,526.731352946417,19.5059400328968,250
19641600,19.8396134619187,0,17,17.1,1769.41408760675,19.7183964953311,250
19645200,20.773042725269,0,20,19.3,2153.56564851635,20.4317910257639,400
19648800,21.8325561356147,0,20,20.9,1873.61084364153,21.3891735505279,400
19652400,22.721661958563,0,20,22,1542.71268957279,22.3123288252778,400
19656000,23.8382360450326,0,20,22.5,2644.18175746979,23.334487239771,400
19659600,25.013390918424,0,20,21.2,2762.45018650889,24.551158333903,400
19663200,26.4194088170188,0,20,22.2,3964.54209745314,25.8762205299751,400
19666800,28.2350643179898,0,20,23.3,4668.33728167436,27.5647575061359,400
19670400,29.8815723550758,0,20,22.7,4386.03905325261,29.3203337349501,400
19674000,30.6242788198245,0,20,21.8,2313.37060646279,30.4814867453397,400
19677600,30.3972015401071,0,20,20.8,766.108410204432,30.6765082644886,400
19681200,29.6376646479563,0,20,18.5,228.020715819907,30.1910972379937,400
19684800,28.6556110774385,0,20,16.9,0,29.3485045964577,400
19688400,27.7171803027958,0,20,17,0,28.3957044560212,400
19692000,26.8545002841376,0,20,16.4,0,27.495061819769,400
19695600,26.1532357604552,0,17,17.9,0,26.6828271936508,250
19699200,25.4485758429639,0,17,17.3,0,25.9659009484346,250
19702800,24.7724803796224,0,17,17,0,25.2692053815554,250
19706400,24.1416354206006,0,17,16.8,0,24.6083380109382,250
19710000,23.5657876298911,0,17,16.8,0,23.994020494189,250
19713600,23.0457404579982,0,17,16.8,0,23.4343299083107,250
19717200,22.5120271750029,0,17,15.9,0,22.9038968138458,250
19720800,22.390110897035,0,17,17,1138.94554480538,22.5879801846172,250
19724400,22.9318422989336,0,17,18.5,2174.22804931408,22.8425221112308,250
19728000,23.6681034654456,0,17,19.7,2053.71326374494,23.472579676129,250
19731600,24.441858601355,0,20,21.3,2147.0447925107,24.188651217894,400
19735200,25.0996728578279,0,20,19.8,1820.06028997097,24.9119362759635,400
19738800,25.7169030298391,0,20,22.3,1840.09443140491,25.5138413283033,400
19742400,26.4947396328889,0,20,21.5,2389.71062403296,26.2480731683202,400
19746000,27.2076667676441,0,20,20,2626.78682083122,27.0357409329206,400
19749600,28.4794060561503,0,20,22.2,4386.04095272421,28.0797076602398,400
19753200,29.9307062595245,0,20,20.9,4296.42321321874,29.5275962264139,400
19756800,31.2241974411693,0,20,21,4702.23502108094,30.8975671445813,400
19760400,32.2504807482372,0,20,19.9,4109.39211945966,32.1046343006095,400
19764000,32.493367192903,0,20,19.1,2425.76365970322,32.7076615717434,400
19767600,31.6859398760829,0,20,17.2,319.792016385757,32.367098933252,400
19771200,30.3816124918177,0,20,15.9,0,31.2818914053355,400
19774800,28.9693738685816,0,20,12.8,0,29.9767962736071,400
19778400,27.5771506091133,0,20,12.4,0,28.5824374651506,400
19782000,26.4047014777992,0,17,13.4,0,27.283893425952,250
19785600,25.1775120203994,0,17,11.7,0,26.07174279544,250
19789200,24.0627681519881,0,17,12.4,0,24.8837540615044,250
19792800,23.1717797672704,0,17,13.5,0,23.8528999657125,250
19796400,22.3468520406185,0,17,12.8,0,22.9692264304515,250
19800000,21.5264241416285,0,17,12.3,0,22.1287735039887,250
19803600,20.6963119134567,0,17,11.2,0,21.3029039644934,250
19807200,20.5481326705329,0,17,14.2,1543.09335951288,20.8163175701601,250
19810800,21.3987689034236,0,17,16.3,3103.38524569997,21.2213290873054,250
19814400,22.730134583033,0,17,18.5,3563.04552482284,22.3069692593609,250
19818000,23.9016858588037,0,20,19.7,2823.59605528999,23.5127260772526,400
19821600,24.67093505653,0,20,20.5,1746.84770404505,24.4168893420066,400
19825200,25.2211611496678,0,20,20.8,1800.7555528832,25.0454721732387,400
19828800,26.0036435339412,0,20,21.3,2528.46332026708,25.7533552993263,400
19832400,26.9311272850451,0,20,22,2607.22123284956,26.6386651650716,400
19836000,27.8748214182351,0,20,22.5,2812.06492893615,27.5760037645523,400
19839600,28.891918735246,0,20,22.2,3302.45986940198,28.5895027570153,400
19843200,29.1017224272696,0,20,21.1,783.636396209783,29.1828459811829,400
19846800,28.6113769030918,0,20,20.5,342.874123674707,28.9616706810883,400
19850400,28.0761635187204,0,20,19.9,204.936756570416,28.4873056108636,400
19854000,27.4086448356659,0,20,18.4,9.64776456174449,27.8963687454167,400
19857600,26.6813421031077,0,20,17.8,0,27.1996876545758,400
19861200,25.9737492150238,0,20,17.1,0,26.4902993808077,400
19864800,25.2456855414052,0,20,16.1,0,25.7747587419262,400
19868400,24.5715172515003,0,17,16.3,0,25.0665540390457,250
19872000,23.8705700596293,0,17,16,0,24.3741358568641,250
19875600,23.1959086121315,0,17,15.3,0,23.691236522852,250
19879200,22.5421261513099,0,17,15,0,23.0211843386355,250
19882800,21.9601834687732,0,17,15.2,0,22.3934207214774,250
19886400,21.40852743813,0,17,14.7,0,21.8188744330671,250
19890000,20.8536309296505,0,17,14.2,0,21.2593874052818,250
19893600,20.4179725554496,0,17,14.9,113.233547438337,20.7544532163641,250
19897200,20.2251345036973,0,17,16.3,307.555873901469,20.424842105698,250
19900800,20.3164675695944,0,17,17.4,723.399125118468,20.3599319303001,250
19904400,21.0067098148659,0,20,19.8,1969.92008051398,20.7539637349274,400
19908000,22.0127618911615,0,20,21,1686.46587842282,21.6054642621602,400
19911600,22.7689366146788,0,20,21.1,1456.87801486066,22.4303174889106,400
19915200,23.5185468928265,0,20,21.4,1772.61267423988,23.1937219371304,400
19918800,24.6874632298926,0,20,23,2858.75788818936,24.1944302362099,400
19922400,26.3121010919334,0,20,23.6,3856.05830566068,25.6532612726513,400
19926000,27.8225603562266,0,20,23.8,3393.10665573061,27.239122227669,400
19929600,28.5867429090825,0,20,22.5,1967.46453747666,28.3467255102146,400
19933200,28.5178104280668,0,20,21.2,626.534652502571,28.6608154899077,400
19936800,27.9266815755442,0,20,19.2,63.1724075425227,28.3372950797588,400
19940400,27.3266558084223,0,20,19.6,153.18995154028,27.7583420222006,400
19944000,26.7433522650352,0,20,18.6,0,27.1848350232339,400
19947600,26.1162407409321,0,20,18.2,0,26.5674042823759,400
19951200,25.4872456404002,0,20,17.3,0,25.9459535623142,400
19954800,24.882603827195,0,17,17.2,0,25.3244353466158,250
19958400,24.1777809494484,0,17,16.1,0,24.6749735272009,250
19962000,23.5021195530069,0,17,15.8,0,23.9929351737171,250
19965600,22.8706931599091,0,17,15.5,0,23.3368589687189,250
19969200,22.2840917682756,0,17,15.4,0,22.7185646531128,250
19972800,21.6623479253804,0,17,14.1,0,22.1158219666827,250
19976400,20.9361725713797,0,17,12.4,0,21.4524260025527,250
19980000,20.8696216649804,0,17,14.7,1714.38797589121,21.0812622703552,250
19983600,21.7986360820387,0,17,17.4,3093.39481182926,21.5723008894303,250
19987200,23.0030328151885,0,17,18.6,3124.60060945203,22.6261015956953,250
19990800,23.8490714252846,0,20,18.9,2268.26993803806,23.6003293118819,400
19994400,24.5650042027918,0,20,21,1838.9462423257,24.3294830273451,400
19998000,25.2056560784197,0,20,20.9,1843.39320745956,24.9990671427846,400
20001600,26.1101892353658,0,20,22.2,2726.09172515018,25.7907946866188,400
20005200,27.3227933476622,0,20,22.2,3377.4161565712,26.9065369907287,400
20008800,27.872819535815,0,20,21.2,1380.58514431473,27.768581716616,400
20012400,27.8694729997762,0,20,20.6,1253.32148078665,27.9868088714841,400
20016000,27.8587671131559,0,20,20.6,1120.57809477361,28.0226448726706,400
20019600,27.5633607971641,0,20,19.3,462.295297790887,27.8684536378165,400
20023200,27.0183895779729,0,20,18.6,227.883997909749,27.4324096628008,400
20026800,26.3892669394429,0,20,18,9.55581240934046,26.8524006362364,400
20030400,25.5775742421054,0,20,15.2,0,26.1503492630843,400
20034000,24.7538887442989,0,20,15.2,0,25.3404224336309,400
20037600,24.0047644239396,0,20,14.7,0,24.560109772364,400
20041200,23.27361057452,0,17,14.2,0,23.8110313765525,250
20044800,22.4419812094528,0,17,13.2,0,23.0307700538947,250
20048400,21.6799221488406,0,17,13.2,0,22.2387226218682,250
20052000,20.986809122044,0,17,13,0,21.5030027815358,250
20055600,20.3167199574566,0,17,12.5,0,20.811566038949,250
20059200,19.6933108275205,0,17,12.5,0,20.1540589362201,250
20062800,19.1128532365219,0,17,12.2,0,19.5441996097198,250
20066400,19.0390813975062,0,17,13.2,1410.54063761494,19.2319056254295,250
20070000,19.9014996047374,0,17,16,2974.26852898852,19.6781070219405,250
20073600,21.0481949742391,0,17,17,2843.60621323586,20.6863045317597,250
20077200,21.9899860958616,0,20,17.2,2696.84355738349,21.6890913505376,400
20080800,22.6823740929199,0,20,17.6,1810.14218686082,22.4884185297756,400
20084400,23.2280359224475,0,20,19.7,1603.41262973295,23.0556239200168,400
20088000,23.9561344910047,0,20,18.9,2420.08133861728,23.7275124853011,400
20091600,24.9131242537239,0,20,19.2,3030.03434552287,24.6195980809565,400
20095200,26.2254188482899,0,20,20.2,3992.56160977174,25.7977316889899,400
20098800,27.1278362858355,0,20,20.1,2307.84406803361,26.903345807729,400
20102400,26.9420202922299,0,20,17.2,705.741893203073,27.1899698047623,400
20106000,26.2906320981613,0,20,16.8,311.537371984205,26.7624373861587,400
20109600,25.6022250933122,0,20,16.1,142.277985464968,26.1231162525999,400
20113200,24.8688397359477,0,20,15.6,9.50846708951538,25.4086288866366,400
20116800,24.0827951803053,0,20,14.3,0,24.6515063521889,400
20120400,23.3318759771133,0,20,14.3,0,23.8793609256295,400
20124000,22.6522244910905,0,20,14.1,0,23.1582961543677,400
20127600,21.9186634211417,0,17,12.5,0,22.4524156536036,250
20131200,20.9871697665572,0,17,10.7,0,21.6332630124422,250
20134800,20.097859236424,0,17,10.4,0,20.7410623531333,250
20138400,19.2535811658727,0,17,9.7,0,19.8756407559615,250
20142000,18.4046301358512,0,17,8.8,0,19.0248878137419,250
20145600,17.7000289897231,0,17,10.1,0,18.2273522224506,250
20149200,17.0968746857258,0,17,9.8,0,17.5583176130543,250
20152800,17.0056312340402,0,17,11,1120.95701715114,17.2082532564991,250
20156400,17.5673360403689,0,17,13,2404.13531315072,17.469878054905,250
20160000,18.7454286822362,0,17,15.8,3113.44596415456,18.3545216734473,250
20163600,19.903024601324,969.753986759905,20,18,2292.54406177585,19.4731272493254,400
20167200,20.9117332553783,0,20,19.9,1768.3412271273,20.4834460108537,400
20170800,21.7740543911272,0,20,20.2,1747.77994709624,21.3878403490277,400
20174400,22.4771996260442,0,20,18.3,1926.01260517915,22.2066826701441,400
20178000,23.4826529810553,0,20,19.6,3054.82968171407,23.10934406431,400
20181600,24.8833669860208,0,20,20.6,3588.56996593537,24.3769469770317,400
20185200,26.276189594247,0,20,20.6,3725.77569498981,25.7883141267735,400
20188800,26.7039162683723,0,20,19.7,973.490386034492,26.6557220295192,400
20192400,26.650803025597,0,20,20,1269.51499328385,26.7732816447099,400
20196000,27.0389613570655,0,20,19.2,2444.8309681461,27.0449076017529,400
20199600,26.9568639774173,0,20,18.1,528.472583685413,27.204365867912,400
20203200,26.1208018881214,0,20,15.3,0,26.6849151999114,400
20206800,25.1139715335984,0,20,13.5,0,25.8076679990082,400
20210400,24.131639915604,0,20,12.7,0,24.8403021803227,400
20214000,23.1922653185403,0,17,12.1,0,23.8810767802549,250
20217600,22.2271320605225,0,17,11.9,0,22.9208005634622,250
20221200,21.3047907604254,0,17,10.9,0,21.9837343936356,250
20224800,20.4284576881158,0,17,10.8,0,21.0723452055267,250
20228400,19.593161787625,0,17,10.1,0,20.210726638076,250
20232000,18.7774178861124,0,17,9.6,0,19.3760059601704,250
20235600,18.0895818888735,0,17,10.5,0,18.6053456013866,250
20239200,17.8763208016773,0,17,11.2,1160.67022380842,18.159599268463,250
20242800,18.4747225520818,0,17,13.1,2705.96208131324,18.3942750849335,250
20246400,19.6932188426607,0,17,15.9,3332.31438787733,19.3146999336089,250
20250000,20.9032175943398,0,20,17.8,2725.11640753637,20.4811294273329,400
20253600,21.8083649990483,0,20,19.5,1654.76695367808,21.4573195703132,400
20257200,22.4345949360974,0,20,18.9,1686.91620599154,22.1894604974044,400
20260800,23.318095330338,0,20,20,2548.80766063197,22.9837470987206,400
20264400,24.6335404390543,0,20,20.6,3508.42668806054,24.1460423925236,400
20268000,26.3289039004595,0,20,20.9,4662.45171625931,25.7094345624902,400
20271600,28.1093496392632,0,20,20.8,4890.94059599718,27.5035927767605,400
20275200,29.711864606759,0,20,20.6,4902.79314419465,29.2204169904792,400
20278800,30.8218418511028,0,20,20,3863.75276190699,30.5902129370433,400
20282400,31.059401319054,0,20,18.7,2188.11210071226,31.2315693405944,400
20286000,30.3005346997277,0,20,16.6,349.325556861207,30.9299943174809,400
20289600,29.1073397006524,0,20,15.7,0,29.9345262626335,400
20293200,27.9157118616744,0,20,14.3,0,28.7747926468914,400
20296800,26.7390636231169,0,20,13.3,0,27.5959601192633,400
20300400,25.5629521268556,0,17,12,0,26.4213135156739,250
20304000,24.2845580068871,0,17,10.7,0,25.1966423048098,250
20307600,23.0469069626321,0,17,9.7,0,23.9501460919349,250
20311200,21.8765875461032,0,17,9.3,0,22.7376114565738,250
20314800,20.7641754410475,0,17,8.6,0,21.5857740907527,250
20318400,19.6866899331209,0,17,7.9,0,20.4792648736035,250
20322000,18.6717159160245,0,17,7.6,0,19.4206151891914,250
20325600,18.293245167824,0,17,9.9,1381.67356762122,18.7209767137138,250
20329200,18.9606205604865,0,17,13.6,2867.73727440804,18.8909060552666,250
20332800,20.2637583643566,0,17,16.9,3349.16618440035,19.8524584157002,250
20336400,21.5298474961272,0,20,19,2719.23809828996,21.0690074606664,400
20340000,22.4723803254883,0,20,20.5,1644.79756047215,22.0920387790226,400
20343600,23.1916432945815,0,20,21.2,1602.06509552178,22.8764520409749,400
20347200,24.2522855894991,0,20,21.7,2818.71255529316,23.8132691382691,400
20350800,25.785842005638,0,20,22.2,3895.02967648451,25.1883792439852,400
20354400,27.5780159804176,0,20,22.4,4664.78698349947,26.9069194902597,400
20358000,29.4058405385557,0,20,22.4,4999.65335611921,28.7639886925155,400
