Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
17215200,24.7499177485231,0,17,14.3,227.892532065489,25.5557594691875,250
17218800,24.6989724154434,0,17,14.9,544.172055285311,25.4559658583711,250
17222400,24.6868666889887,0,17,15.4,1119.70450002107,25.3730640609067,250
17226000,24.7113542626567,0,20,15.9,1499.93440296412,25.3105522485319,400
17229600,24.7503680802031,0,20,16.2,1239.69619926268,25.261680179275,400
17233200,24.7714281741223,0,20,16.9,1045.41253950615,25.2185595276107,400
17236800,24.7945603008137,0,20,16.7,1376.67678333102,25.1849240014678,400
17240400,24.8436720459196,0,20,17.5,1780.3363158928,25.1667672669592,400
17244000,24.9221386809206,0,20,17.7,2157.17283358165,25.1664864462671,400
17247600,25.0297910380634,0,20,18.6,2572.5912529409,25.1853236009204,400
17251200,25.1005905694892,0,20,18.1,1427.79238101792,25.2076250276861,400
17254800,25.1034482802061,0,20,17.8,1110.92786032505,25.2176381484904,400
17258400,25.0783695424397,0,20,17.4,830.958406473911,25.2193930102212,400
17262000,25.0160601714229,0,20,16.5,348.876499977399,25.2084665241154,400
17265600,24.9145288965239,0,20,15.4,91.5275524850593,25.1814661848442,400
17269200,24.7847039795309,0,20,13.8,0,25.1398421683253,400
17272800,24.6523044107338,0,20,14.1,0,25.0854490693999,400
17276400,24.4987022636751,0,17,10.5,0,25.0205022477667,250
17280000,24.2949449535394,0,17,8.9,0,24.9404099433283,250
17283600,24.0955347873411,0,17,9,0,24.8444119772455,250
17287200,23.902179182834,0,17,7.9,0,24.7358475543886,250
17290800,23.716113886173,0,17,8.3,0,24.6165934046306,250
17294400,23.5363671228257,0,17,7.4,0,24.4894963912139,250
17298000,23.4299397455963,0,17,9.5,1370.16558187415,24.3716463058228,250
17301600,23.4590108911706,0,17,12.8,2242.78609685401,24.2849343352114,250
17305200,23.5666687140546,0,17,15.3,2381.34676621063,24.2281949119616,250
17308800,23.7458161622115,0,17,17.4,3540.0722806071,24.2086431826508,250
17312400,23.9436333808483,0,20,18.1,2922.74953949697,24.2221162926288,400
17316000,24.0874520870027,0,20,18.5,2111.51830624899,24.2426538018894,400
17319600,24.1767333209966,0,20,20.2,1345.2384481626,24.2605459962597,400
17323200,24.2821979865756,0,20,20.4,2303.27426874071,24.2896973793242,400
17326800,24.4597267405386,0,20,21.7,3204.53078838584,24.3502780828277,400
17330400,24.685846318293,0,20,21.5,3818.52657601254,24.4434692432519,400
17334000,24.9142894182223,0,20,22.1,3715.6959905608,24.558772039261,400
17337600,25.1057825485593,0,20,22.1,3149.92758959816,24.6803620539589,400
17341200,25.1395185531351,0,20,20,356.859730027664,24.7713531513768,400
17344800,25.0103264019632,0,20,15.5,259.228779050745,24.8164926520612,400
17348400,24.8580598862535,0,20,15.8,181.034560452332,24.8351042422266,400
17352000,24.7282071519451,0,20,15.5,242.549609230595,24.8332437904651,400
17355600,24.6042519829082,0,20,15.3,0,24.8139027651947,400
17359200,24.4784111200192,0,20,14.7,0,24.7787648209931,400
17362800,24.3570223177349,0,17,14.4,0,24.7322521230305,250
17366400,24.2314059165021,0,17,14.5,0,24.6757862749447,250
17370000,24.1202997509692,0,17,14.8,0,24.6114001608127,250
17373600,24.0206879899222,0,17,14.9,0,24.5418494088781,250
17377200,23.92849126147,0,17,15,0,24.4689487886548,250
17380800,23.8442872210783,0,17,15.3,0,24.3940710456612,250
17384400,23.7708129762407,0,17,14.8,270.579040547765,24.3212088706039,250
17388000,23.73427071235,0,17,14.9,1056.71575957318,24.2599835008601,250
17391600,23.8277546882938,0,17,16.3,3435.06496756113,24.2383815191094,250
17395200,23.9481406737067,0,17,16.8,1785.5480036216,24.2426307528143,250
17398800,23.9795483269632,0,20,14.2,1989.29170815326,24.2420806347076,400
17402400,24.0115115625108,0,20,15.7,1822.31576042272,24.2453248010908,400
17406000,24.0226921516229,0,20,14,1606.6984070128,24.2480729213092,400
17409600,24.0482338357199,0,20,16.4,2023.23587158966,24.2534258500277,400
17413200,24.1103948467939,0,20,16.3,2096.05166922994,24.2690560048875,400
17416800,24.1220327693515,0,20,14.6,1331.52094474909,24.2817724051606,400
17420400,24.122942314144,0,20,16.4,1736.26910086326,24.2888613976524,400
17424000,24.2052106061544,0,20,17.6,2726.69514739556,24.3131743422366,400
17427600,24.3245772955342,0,20,16.8,2897.4479470265,24.3589653673619,400
17431200,24.4125012364572,0,20,16.9,2362.10454202956,24.408955361536,400
17434800,24.4259144744699,0,20,15.9,1292.24311754945,24.4446599064851,400
17438400,24.3438409197091,0,20,15.2,147.59290868719,24.4507975737176,400
17442000,24.2133541707818,0,20,14.5,0,24.4299542605813,400
17445600,24.081381012781,0,20,14,0,24.3934939333719,400
17449200,23.9535039456367,0,17,13.5,0,24.3450848920978,250
17452800,23.8241483121632,0,17,14,0,24.286188455171,250
17456400,23.7113310614372,0,17,14.1,0,24.2194712087387,250
17460000,23.6001179837825,0,17,13.4,0,24.1471363956555,250
17463600,23.4850304429136,0,17,13,0,24.0695008075796,250
17467200,23.3797570791563,0,17,13.7,0,23.9874903259221,250
17470800,23.3170396077906,0,17,14.2,699.236754328212,23.9113826213509,250
17474400,23.2855884705398,0,17,14.8,584.534783519832,23.8449132644332,250
17478000,23.2767013150097,0,17,15.4,1080.4569403037,23.7875609238277,250
17481600,23.3167583762972,0,17,16.2,1693.81477381594,23.7497421588384,250
17485200,23.3805741686145,0,20,16.5,1721.16684011542,23.7298182532501,400
17488800,23.4723301368582,0,20,17.7,1981.00878691002,23.7247786285908,400
17492400,23.5627364995548,0,20,17.8,1716.25155529809,23.7325494281033,400
17496000,23.6633135067873,0,20,18.4,2365.20113748943,23.7544342642091,400
17499600,23.8208214351275,0,20,19.6,3090.12369473605,23.8026188442433,400
17503200,24.0220851139254,0,20,19.5,3709.19457999033,23.880390935918,400
17506800,24.2094268258101,0,20,18.3,3577.76855673017,23.9781971323332,400
17510400,24.3906673451359,0,20,19,4038.05073056496,24.0892921367916,400
17514000,24.5327192698398,0,20,17.7,3030.28888756366,24.2030472032563,400
17517600,24.5365097808957,0,20,17.1,958.087074417202,24.2834245590912,400
17521200,24.44043796556,0,20,16.7,305.495887925291,24.32143239575,400
17524800,24.3190220469498,0,20,16.2,19.5922776014685,24.3317818103749,400
17528400,24.194722406932,0,20,15.7,0,24.3221142030102,400
17532000,24.0779028054334,0,20,15.4,0,24.2980429406641,400
17535600,23.9803765548159,0,17,16.3,0,24.263133977932,250
17539200,23.8880874588712,0,17,16.4,0,24.2207369984502,250
17542800,23.8044115582659,0,17,16.4,0,24.1725540095609,250
17546400,23.7235547495023,0,17,16.1,0,24.1200839118795,250
17550000,23.6427781076337,0,17,15.9,0,24.0639645397772,250
17553600,23.5596054059891,0,17,15.4,0,24.0045944118469,250
17557200,23.4917505460931,0,17,15.5,391.309179273891,23.9464223353201,250
17560800,23.4566143234831,0,17,15.9,691.285533298875,23.8955291350654,250
17564400,23.4339196962266,0,17,16.4,531.901443676958,23.8490319218138,250
17568000,23.4458291081176,0,17,17.9,1148.03770589429,23.8113975484966,250
17571600,23.4955925002059,0,20,18.5,1188.67234230207,23.7892054640593,400
17575200,23.5658522278736,0,20,19.4,1196.20535479123,23.7779923773019,400
17578800,23.6140490547628,0,20,18.3,956.536603105532,23.7741858731268,400
17582400,23.6709624984002,0,20,19,1701.47732134048,23.7812584078651,400
17586000,23.761226393519,0,20,19.5,1751.09272737426,23.804691719142,400
17589600,23.8518101890329,0,20,19.9,1735.99847713018,23.8370766194513,400
17593200,23.8797792714475,0,20,18.4,604.772861111944,23.8632994038694,400
17596800,23.8280976366324,0,20,17.3,258.453895236869,23.8703025451065,400
17600400,23.7519445797474,0,20,16.9,111.631715912789,23.863362094616,400
17604000,23.6751545150646,0,20,17,53.5614756999524,23.8454810045353,400
17607600,23.5970714042472,0,20,16.3,10.5007347418518,23.8192130780676,400
17611200,23.5200141435393,0,20,16.5,0,23.7856758974878,400
17614800,23.4520871705804,0,20,16.6,0,23.7471006590708,400
17618400,23.3928652513831,0,20,16.9,0,23.7053091844454,400
17622000,23.3396879524078,0,17,16.9,0,23.6617578246535,250
17625600,23.2751258901956,0,17,16.9,0,23.6162111425183,250
17629200,23.2130615708853,0,17,16.8,0,23.5684202540862,250
17632800,23.1519407183649,0,17,16.7,0,23.518865969839,250
17636400,23.0924207907577,0,17,16.7,0,23.4679169697901,250
17640000,23.033076820976,0,17,16.5,0,23.4159265361246,250
17643600,22.9784722263844,0,17,16.3,176.500424648044,23.3648229416647,250
17647200,22.9240678298359,0,17,15.6,209.088099879367,23.3153969920168,250
17650800,22.8812292676532,0,17,15.7,593.520625484601,23.2695424287244,250
17654400,22.9017379898126,0,17,16.4,1691.76139154567,23.2413429296921,250
17658000,23.0240570795197,0,20,18.5,2782.69184703431,23.2459617588364,400
17661600,23.1757669935862,0,20,18.3,2109.96234199523,23.2730184144489,400
17665200,23.2751363756675,0,20,18.3,1880.99418194479,23.3039429675794,400
17668800,23.3763667893038,0,20,18.8,2285.32684113171,23.3448650023231,400
17672400,23.5023320420506,0,20,18.5,2752.03505490235,23.4032815624598,400
17676000,23.6442379840386,0,20,18.2,3161.82749103476,23.4794773761856,400
17679600,23.8029359327428,0,20,18.8,3412.54885119418,23.5711608101751,400
17683200,23.9080338716699,0,20,17.7,2172.24036194271,23.6600347978139,400
17686800,23.9149155907434,0,20,17,1312.9263631623,23.7248421895152,400
17690400,23.8565605633606,0,20,16.4,555.720257744726,23.7629663486757,400
17694000,23.7612428272792,0,20,16.2,168.918118700543,23.7754705188185,400
17697600,23.6553271426951,0,20,15.8,26.7314018618169,23.768513571043,400
17701200,23.5522050881693,0,20,15.7,0,23.7473962905483,400
17704800,23.4508719609188,0,20,14.9,0,23.715795892769,400
17708400,23.3402015948512,0,17,13.7,0,23.674732511276,250
17712000,23.1980475640104,0,17,12,0,23.6227589844664,250
17715600,23.0491831179069,0,17,11.6,0,23.5585108199569,250
17719200,22.891480311496,0,17,9.8,0,23.483146599115,250
17722800,22.7364369259343,0,17,10.5,0,23.3968777746435,250
17726400,22.6041052883666,0,17,11,0,23.3033740589228,250
17730000,22.5157995555306,0,17,12,593.298838140464,23.2128205979291,250
17733600,22.5534328637114,0,17,14.6,2404.05800779179,23.1519396238538,250
17737200,22.7348296100378,0,17,16.7,3613.97213273767,23.1414578808431,250
17740800,22.8940342757215,0,17,17.2,1888.31467295131,23.1514490149248,250
17744400,22.9639887634295,0,20,17,1644.61674960273,23.1557597911555,400
17748000,23.0565797656197,0,20,18.3,2070.19036277474,23.1709223292104,400
17751600,23.1578234562908,0,20,19.4,1561.50034818235,23.196423171773,400
17755200,23.2756101905477,0,20,20,2346.4954684848,23.2345823314161,400
17758800,23.4163120194357,0,20,19.5,2494.99343040392,23.2936482270523,400
17762400,23.5352569861245,0,20,19.2,2306.66003362879,23.3614984159715,400
17766000,23.668816482903,0,20,19.4,3123.88927830182,23.4419105656959,400
17769600,23.8047782085239,0,20,18.7,2772.52247740863,23.5344595831566,400
17773200,23.8462314693133,0,20,17.9,1182.61888797821,23.6092130781389,400
17776800,23.7958955421359,0,20,17.4,513.969487603913,23.6522307358903,400
17780400,23.7088930470976,0,20,16.9,118.144264914121,23.6709235182421,400
17784000,23.6039685914359,0,20,15.9,35.341744659346,23.6704216083988,400
17787600,23.4995896397559,0,20,15.9,0,23.6552631147782,400
17791200,23.4044770046591,0,20,15.7,0,23.6290062506782,400
17794800,23.3144383016587,0,17,15.4,0,23.5942995394126,250
17798400,23.2172625775423,0,17,15.5,0,23.5519457652753,250
17802000,23.1323581034673,0,17,15.8,0,23.5033553078838,250
17805600,23.056219853942,0,17,15.8,0,23.4507708171273,250
17809200,22.9863216275557,0,17,16,0,23.3955467962315,250
17812800,22.9233921580358,0,17,16.2,0,23.3389121284773,250
17816400,22.8697480792066,0,17,16.5,65.3041318212376,23.2826314363476,250
17820000,22.8324879078407,0,17,17,211.815446284584,23.2296347065202,250
17823600,22.8188732495213,0,17,17.8,393.472610532228,23.1831576087216,250
17827200,22.8272817226484,0,17,18.3,567.808020938454,23.1456947070224,250
17830800,22.8871723386165,0,20,19.8,1398.96347353207,23.1261507081376,400
17834400,23.0215020772939,0,20,21.2,1754.27965382167,23.1329460593984,400
17838000,23.169350914206,0,20,21.4,1836.40745881698,23.1614051881747,400
17841600,23.3344950009952,0,20,22.4,2355.31987841837,23.2113706640322,400
17845200,23.5603924440073,0,20,23.7,3328.08981597215,23.2934772016275,400
17848800,23.8358745011324,0,20,23.6,3982.69784423421,23.412720397178,400
17852400,24.0984919891094,0,20,23.2,3774.23000158057,23.5557729343543,400
17856000,24.3057889509443,0,20,23.1,3137.07895069725,23.702863846857,400
17859600,24.4882720231636,0,20,22.4,3596.18540123345,23.8538300113502,400
17863200,24.6189764742672,0,20,21.7,2327.33237189582,23.9989866628219,400
17866800,24.6211913488529,0,20,19.6,874.10714266627,24.1091533638266,400
17870400,24.5210527329102,0,20,18.4,51.4731676230608,24.1772090734586,400
17874000,24.3977092833592,0,20,18.2,0,24.2134883989868,400
17877600,24.272905879172,0,20,16.3,0,24.2291099753772,400
17881200,24.1371190909091,0,17,15.1,0,24.2258712051977,250
17884800,23.9866951341959,0,17,14.3,0,24.2046006064318,250
17888400,23.8458204460069,0,17,14.2,0,24.1672890232223,250
17892000,23.7139526567385,0,17,13.7,0,24.1174150725394,250
17895600,23.5895596164603,0,17,13.7,0,24.0574399739984,250
17899200,23.4701930682997,0,17,13.2,0,23.989667071265,250
17902800,23.4022157941953,0,17,15.1,770.686828540779,23.9248075691713,250
17906400,23.4747598960077,0,17,16.9,2778.55247361812,23.8937021397284,250
17910000,23.6918915280904,0,17,19.4,3951.11969186668,23.9150526537317,250
17913600,23.9624847662122,0,17,20.9,3946.81156051809,23.9766804006002,250
17917200,24.199844037238,0,20,22.2,3135.38042034704,24.0558813001593,400
17920800,24.3882202831364,0,20,24,2059.41778567771,24.1347958292242,400
17924400,24.5105845585843,0,20,24.2,1265.34124398647,24.2063357101779,400
17928000,24.6501587454026,0,20,25.4,2344.1570886477,24.2867880924604,400
17931600,24.8706125869146,0,20,25.7,3340.74432132564,24.3994928819767,400
17935200,25.1418997269411,0,20,26.1,4009.92283161144,24.5448355797077,400
17938800,25.4121433740054,0,20,26.7,3613.50276538721,24.709328486925,400
17942400,25.6454360574097,0,20,26.2,3461.88680016582,24.8799471292418,400
17946000,25.7919652201107,0,20,26,1787.49801566352,25.0368959594425,400
17949600,25.8378929132058,0,20,25.3,992.493362412125,25.1627143084619,400
17953200,25.8134339440516,0,20,23.6,279.176594884475,25.2599369141438,400
17956800,25.7257281598391,0,20,20.9,28.8836514483462,25.328453920589,400
17960400,25.6055195877313,0,20,19.2,0,25.3718879487749,400
17964000,25.4818027682633,0,20,18.4,0,25.3936657589985,400
17967600,25.361084839324,0,17,17.5,0,25.3970466121725,250
17971200,25.2372293970448,0,17,17.7,0,25.3840953212259,250
17974800,25.128740460717,0,17,17.5,0,25.3580686392564,250
17978400,25.0192315746957,0,17,16.4,0,25.3216167371514,250
17982000,24.9060481107232,0,17,16,0,25.2754161082283,250
17985600,24.7981627144741,0,17,15.9,0,25.2209330667434,250
17989200,24.7126272588737,0,17,17.4,0,25.1607653607287,250
17992800,24.7648658853931,0,17,20.3,2406.90290092883,25.1268774861658,250
17996400,24.9911836069867,0,17,22.6,3692.01096185531,25.150325646391,250
18000000,25.2808120530872,0,17,24.6,3787.29366159933,25.2174174587046,250
18003600,25.5526320581972,0,20,26.4,3085.1977702691,25.306762020144,400
18007200,25.7698930996,0,20,26.9,2068.09800280635,25.4005228912874,400
18010800,25.9173645230012,0,20,27.9,1292.10003679886,25.4887238757993,400
18014400,26.0819372825264,0,20,28.5,2347.05942916595,25.5871889878633,400
18018000,26.3235704060108,0,20,29.1,3371.72895140395,25.7183552230648,400
18021600,26.6218517916196,0,20,29.4,4139.38225402276,25.8841012946844,400
18025200,26.9455984522123,0,20,29.4,4575.91431356839,26.0798164276801,400
18028800,27.2571466284141,0,20,29.2,4453.21769307491,26.2943571994649,400
18032400,27.5194447617855,0,20,29,3826.00535733257,26.5114450340308,400
18036000,27.6923613666203,0,20,28.1,2610.05794580637,26.7119467261832,400
18039600,27.7087996100627,0,20,23.9,947.213223435805,26.8730389306713,400
18043200,27.5782997008377,0,20,21,10.5814836564284,26.981222882158,400
18046800,27.3988825074488,0,20,19.2,0,27.046099577279,400
18050400,27.2243241611461,0,20,18.2,0,27.0797602949173,400
18054000,27.0652068840653,0,17,17.9,0,27.0876565726515,250
18057600,26.9094628542325,0,17,17.6,0,27.0744052608121,250
18061200,26.7736571823395,0,17,17.9,0,27.0441243257407,250
18064800,26.6487923663658,0,17,17.2,0,27.0012905965267,250
18068400,26.5214202140562,0,17,16.4,0,26.9478125128775,250
18072000,26.4026113892239,0,17,16.9,0,26.8851682838416,250
18075600,26.3044199480286,0,17,17.6,0,26.8166752123405,250
18079200,26.3729659486968,0,17,22.1,2938.05882310515,26.7798707184488,250
18082800,26.6333773700251,0,17,24.5,3823.90308476176,26.8061556562807,250
18086400,26.9356889416983,0,17,26.6,3795.8779214606,26.8736930047358,250
18090000,27.2160986315537,0,20,28.5,3096.38947644928,26.9635923683196,400
18093600,27.4417136035002,0,20,29.1,2048.31625889976,27.0586809776834,400
18097200,27.5928123056677,0,20,29.7,1283.2622726021,27.1486920760457,400
18100800,27.7559631174663,0,20,30.1,2354.7793812109,27.249066209773,400
18104400,27.9925935955306,0,20,30.5,3360.38460697081,27.3814737214713,400
18108000,28.2726731748864,0,20,30.9,3795.54387187568,27.5436804157194,400
18111600,28.546093029603,0,20,30.7,3666.27716831641,27.72380175839,400
18115200,28.7669620682199,0,20,30.4,2952.31511229199,27.9049895907068,400
18118800,28.946864273561,0,20,29.4,3126.64444261335,28.0831777101526,400
18122400,29.0695948759982,0,20,28.1,2128.37658077229,28.2509790057663,400
18126000,29.07599977622,0,20,26.3,711.235578038861,28.3834434310716,400
18129600,28.987852377098,0,20,24.7,37.8347442542097,28.4737847286673,400
18133200,28.8567085976243,0,20,22.2,0,28.5316942932242,400
18136800,28.7233232200456,0,20,22,0,28.5643876499982,400
18140400,28.5803502929732,0,17,19,0,28.5757949462715,250
18144000,28.4163492190932,0,17,19,0,28.5653798551841,250
18147600,28.2616792160847,0,17,17.8,0,28.5361969442462,250
18151200,28.1084407575637,0,17,17.3,0,28.4908985374993,250
18154800,27.9631630406981,0,17,17,0,28.4322765349111,250
18158400,27.8220979295938,0,17,16.4,0,28.3629125982397,250
18162000,27.6944823298562,0,17,17.2,0,28.2849689865828,250
