Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
17524800,24.964917094974,0,20,16.2,19.5922776014685,25.4035358670912,400
17528400,24.5774413026078,0,20,15.7,0,25.0789229131701,400
17532000,24.2086849901347,0,20,15.4,0,24.727611772376,400
17535600,23.9002103141419,0,17,16.3,0,24.3813461365921,250
17539200,23.5845644997903,0,17,16.4,0,24.05412281766,250
17542800,23.2922451127831,0,17,16.4,0,23.7397235827631,250
17546400,23.0021092179486,0,17,16.1,0,23.4377507510216,250
17550000,22.7111981801722,0,17,15.9,0,23.1409757309029,250
17553600,22.4128717967208,0,17,15.4,0,22.8459135009465,250
17557200,22.1875254520054,0,17,15.5,391.309179273891,22.5785649871357,250
17560800,22.0880607286066,0,17,15.9,691.285533298875,22.3924925236382,250
17564400,22.0175151762251,0,17,16.4,531.901443676958,22.2659532019256,250
17568000,22.0874134367071,0,17,17.9,1148.03770589429,22.2130722860016,250
17571600,22.2801515611682,0,20,18.5,1188.67234230207,22.2873752684622,400
17575200,22.5345558155122,0,20,19.4,1196.20535479123,22.4384072115029,400
17578800,22.6829090597823,0,20,18.3,956.536603105532,22.6098129948811,400
17582400,22.9034538094062,0,20,19,1701.47732134048,22.7933675399873,400
17586000,23.253082581698,0,20,19.5,1751.09272737426,23.0676673165283,400
17589600,23.5884609879338,0,20,19.9,1735.99847713018,23.3766490496274,400
17593200,23.6588496331357,0,20,18.4,604.772861111944,23.5978568682153,400
17596800,23.462983583055,0,20,17.3,258.453895236869,23.6073341969152,400
17600400,23.2259623592229,0,20,16.9,111.631715912789,23.4832390601606,400
17604000,23.0061209044313,0,20,17,53.5614756999524,23.2994629644688,400
17607600,22.7751862802092,0,20,16.3,10.5007347418518,23.0939371741081,400
17611200,22.5465612996406,0,20,16.5,0,22.8714519443381,400
17614800,22.3469160869339,0,20,16.6,0,22.6543406161824,400
17618400,22.1720372238926,0,20,16.9,0,22.4523078927144,400
17622000,22.0113894917531,0,17,16.9,0,22.2687008583319,250
17625600,21.8021319038686,0,17,16.9,0,22.0820434984886,250
17629200,21.6124733498341,0,17,16.8,0,21.8904572409268,250
17632800,21.4289271272077,0,17,16.7,0,21.7016003958051,250
17636400,21.2539399819641,0,17,16.7,0,21.5174953366574,250
17640000,21.0808514279916,0,17,16.5,0,21.3390738520676,250
17643600,20.9321061717348,0,17,16.3,176.500424648044,21.1748840062008,250
17647200,20.7839968187961,0,17,15.6,209.088099879367,21.0287600357606,250
17650800,20.6936331445119,0,17,15.7,593.520625484601,20.9070926455495,250
17654400,20.8616228766519,0,17,16.4,1691.76139154567,20.9193238155882,250
17658000,21.4035447041591,0,20,18.5,2782.69184703431,21.1886037268001,400
17661600,21.97489156775,0,20,18.3,2109.96234199523,21.6383294271786,400
17665200,22.3215279634387,0,20,18.3,1880.99418194479,22.0452024441255,400
17668800,22.7154258876858,0,20,18.8,2285.32684113171,22.4350403928704,400
17672400,23.2153953501163,0,20,18.5,2752.03505490235,22.8904638982636,400
17676000,23.7712675854412,0,20,18.2,3161.82749103476,23.4150736716864,400
17679600,24.3866576757763,0,20,18.8,3412.54885119418,23.9937963836058,400
17683200,24.7559466255353,0,20,17.7,2172.24036194271,24.5035760966333,400
17686800,24.7654744403867,0,20,17,1312.9263631623,24.7613546808393,400
17690400,24.5684066159592,0,20,16.4,555.720257744726,24.779979889358,400
17694000,24.2626398822385,0,20,16.2,168.918118700543,24.6169291420879,400
17697600,23.9285701823898,0,20,15.8,26.7314018618169,24.3559933272041,400
17701200,23.6026945276583,0,20,15.7,0,24.0538225912456,400
17704800,23.2697498179104,0,20,14.9,0,23.7392462088465,400
17708400,22.8915188531793,0,17,13.7,0,23.403826765181,250
17712000,22.3927962357583,0,17,12,0,23.0139711634996,250
17715600,21.8941400052133,0,17,11.6,0,22.5666391927584,250
17719200,21.3635964736777,0,17,9.8,0,22.0897561895905,250
17722800,20.8577932627767,0,17,10.5,0,21.5854117305809,250
17726400,20.4355411765783,0,17,11,0,21.105511893856,250
17730000,20.1783448711973,0,17,12,593.298838140464,20.7154675352698,250
17733600,20.4094263175232,0,17,14.6,2404.05800779179,20.600136077052,250
17737200,21.1298502395486,0,17,16.7,3613.97213273767,20.9096214550569,250
17740800,21.6424361839015,0,17,17.2,1888.31467295131,21.3734468101532,250
17744400,21.8242220700492,0,20,17,1644.61674960273,21.6839600482399,400
17748000,22.1693482397242,0,20,18.3,2070.19036277474,21.9745296883607,400
17751600,22.5387095060691,0,20,19.4,1561.50034818235,22.3053167440059,400
17755200,22.9827580013151,0,20,20,2346.4954684848,22.6760044903467,400
17758800,23.5035267380421,0,20,19.5,2494.99343040392,23.1472001105524,400
17762400,23.9290058283857,0,20,19.2,2306.66003362879,23.6157218064946,400
17766000,24.4389354750527,0,20,19.4,3123.88927830182,24.0988115334206,400
17769600,24.9393066388486,0,20,18.7,2772.52247740863,24.6224602841596,400
17773200,25.0486123969609,0,20,17.9,1182.61888797821,24.9644578778931,400
17776800,24.8492738700933,0,20,17.4,513.969487603913,25.0142392520252,400
17780400,24.5553969246628,0,20,16.9,118.144264914121,24.8752639474484,400
17784000,24.2098205900083,0,20,15.9,35.341744659346,24.627757457501,400
17787600,23.8722461896759,0,20,15.9,0,24.3268209504687,400
17791200,23.5597468933021,0,20,15.7,0,24.0144983161585,400
17794800,23.2517342693479,0,17,15.4,0,23.7037461513388,250
17798400,22.9069319480331,0,17,15.5,0,23.38218387205,250
17802000,22.6120233737557,0,17,15.8,0,23.0632261748035,250
17805600,22.3415046668729,0,17,15.8,0,22.7641567241448,250
17809200,22.0896966983449,0,17,16,0,22.483793093647,250
17812800,21.8621418898067,0,17,16.2,0,22.2244459230461,250
17816400,21.6704113610415,0,17,16.5,65.3041318212376,21.9924049968441,250
17820000,21.5427577572636,0,17,17,211.815446284584,21.8047146557997,250
17823600,21.5038588295132,0,17,17.8,393.472610532228,21.6823617035803,250
17827200,21.5408724823315,0,17,18.3,567.808020938454,21.6364180089198,250
17830800,21.7826595235772,0,20,19.8,1398.96347353207,21.7163653892672,400
17834400,22.2870737310457,0,20,21.2,1754.27965382167,21.9982736247693,400
17838000,22.7965385998987,0,20,21.4,1836.40745881698,22.4120020689127,400
17841600,23.3766794669116,0,20,22.4,2355.31987841837,22.9072109295831,400
17845200,24.2006902030732,0,20,23.7,3328.08981597215,23.5619828036797,400
17848800,25.1877056262881,0,20,23.6,3982.69784423421,24.411499270632,400
17852400,26.0921688331687,0,20,23.2,3774.23000158057,25.3285078690418,400
17856000,26.7830161990812,0,20,23.1,3137.07895069725,26.1503299552706,400
17859600,27.4179060388035,0,20,22.4,3596.18540123345,26.8775223816784,400
17863200,27.8462029203552,0,20,21.7,2327.33237189582,27.4871755671814,400
17866800,27.7821509132467,0,20,19.6,874.10714266627,27.7758317749738,400
17870400,27.3852479429654,0,20,18.4,51.4731676230608,27.7067706867273,400
17874000,26.9571966331761,0,20,18.2,0,27.4277101924118,400
17877600,26.5214168597993,0,20,16.3,0,27.0773377435269,400
17881200,26.0331510421141,0,17,15.1,0,26.6675826567443,250
17884800,25.4818872831445,0,17,14.3,0,26.1997539272348,250
17888400,24.9693981106524,0,17,14.2,0,25.7002318665508,250
17892000,24.4762792738395,0,17,13.7,0,25.2014349581839,250
17895600,24.0010906002052,0,17,13.7,0,24.7089434982541,250
17899200,23.5354104923382,0,17,13.2,0,24.2293798175159,250
17902800,23.2836210436569,0,17,15.1,770.686828540779,23.8306699854466,250
17906400,23.5701958215511,0,17,16.9,2778.55247361812,23.746900439146,250
17910000,24.3441469966038,0,17,19.4,3951.11969186668,24.1026916320326,250
17913600,25.2285003947642,0,17,20.9,3946.81156051809,24.7497619237789,250
17917200,25.938384227365,0,20,22.2,3135.38042034704,25.4411351599781,400
17920800,26.4722175868879,0,20,24,2059.41778567771,26.0248910685893,400
17924400,26.7738424990623,0,20,24.2,1265.34124398647,26.4539182008522,400
17928000,27.2125793279587,0,20,25.4,2344.1570886477,26.8499907699549,400
17931600,27.9700917722682,0,20,25.7,3340.74432132564,27.4364652321303,400
17935200,28.8863570163672,0,20,26.1,4009.92283161144,28.2136039673481,400
17938800,29.7551104013444,0,20,26.7,3613.50276538721,29.063426914138,400
17942400,30.4714130404281,0,20,26.2,3461.88680016582,29.8601799000194,400
17946000,30.8465374935406,0,20,26,1787.49801566352,30.4673500503844,400
17949600,30.8731718571147,0,20,25.3,992.493362412125,30.7667259427289,400
17953200,30.6716580115152,0,20,23.6,279.176594884475,30.8164366364165,400
17956800,30.2618076436141,0,20,20.9,28.8836514483462,30.6481978142544,400
17960400,29.7633315332564,0,20,19.2,0,30.3210436498778,400
17964000,29.2661631037499,0,20,18.4,0,29.9064384616862,400
17967600,28.7706957531791,0,17,17.5,0,29.4524465778201,250
17971200,28.251191444476,0,17,17.7,0,28.9674392133496,250
17974800,27.7817642431428,0,17,17.5,0,28.4816603677627,250
17978400,27.290271977957,0,17,16.4,0,28.0004685815735,250
17982000,26.7849221926366,0,17,16,0,27.5078020580316,250
17985600,26.3042039820567,0,17,15.9,0,27.0151424535486,250
17989200,25.9134922776438,0,17,17.4,0,26.5491822397666,250
17992800,26.0818405413728,0,17,20.3,2406.90290092883,26.3402426612265,250
17996400,26.848933691151,0,17,22.6,3692.01096185531,26.6318468128168,250
18000000,27.7524179332306,0,17,24.6,3787.29366159933,27.2553981004819,250
18003600,28.5346330498027,0,20,26.4,3085.1977702691,27.9668109356466,400
18007200,29.1064082536588,0,20,26.9,2068.09800280635,28.5985177952044,400
18010800,29.4452849974433,0,20,27.9,1292.10003679886,29.0662908347153,400
18014400,29.9210583250343,0,20,28.5,2347.05942916595,29.5053044617376,400
18018000,30.7073339503114,0,20,29.1,3371.72895140395,30.1259984355163,400
18021600,31.6781813148008,0,20,29.4,4139.38225402276,30.9473853975025,400
18025200,32.7130437827022,0,20,29.4,4575.91431356839,31.9064794853741,400
18028800,33.6775546731647,0,20,29.2,4453.21769307491,32.8987576210213,400
18032400,34.4458556248642,0,20,29,3826.00535733257,33.7986071657588,400
18036000,34.8743669711565,0,20,28.1,2610.05794580637,34.4784602025501,400
18039600,34.7160865171018,0,20,23.9,947.213223435805,34.7790566703684,400
18043200,34.0784288396797,0,20,21,10.5814836564284,34.6137376952,400
18046800,33.3438745236355,0,20,19.2,0,34.1444158561282,400
18050400,32.6520761024651,0,20,18.2,0,33.555178567992,400
18054000,32.001201001212,0,17,17.9,0,32.9255584311546,250
18057600,31.3314720082801,0,17,17.6,0,32.2800602965271,250
18061200,30.7226413632193,0,17,17.9,0,31.6385370395942,250
18064800,30.1303498469192,0,17,17.2,0,31.0212115311149,250
18068400,29.517125608666,0,17,16.4,0,30.4102951002446,250
18072000,28.9436771302984,0,17,16.9,0,29.8054513356638,250
18075600,28.448688951182,0,17,17.6,0,29.2381987465136,250
18079200,28.6441666623345,0,17,22.1,2938.05882310515,28.9703321964437,250
18082800,29.477836762986,0,17,24.5,3823.90308476176,29.2749467300997,250
18086400,30.3553248725118,0,17,26.6,3795.8779214606,29.8896802355944,250
18090000,31.109932112634,0,20,28.5,3096.38947644928,30.5780432714839,400
18093600,31.6607527969057,0,20,29.1,2048.31625889976,31.1857531845706,400
18097200,31.9636905552789,0,20,29.7,1283.2622726021,31.6272440612755,400
18100800,32.3917153431691,0,20,30.1,2354.7793812109,32.0320334503906,400
18104400,33.1227299194257,0,20,30.5,3360.38460697081,32.6099597353759,400
18108000,33.9880687794145,0,20,30.9,3795.54387187568,33.3574203126087,400
18111600,34.7939179810618,0,20,30.7,3666.27716831641,34.1629050055003,400
18115200,35.3868874507672,0,20,30.4,2952.31511229199,34.8826237688505,400
18118800,35.8541492068262,0,20,29.4,3126.64444261335,35.4790202374935,400
18122400,36.1081474755183,0,20,28.1,2128.37658077229,35.9333077434069,400
18126000,35.9251770517347,0,20,26.3,711.235578038861,36.0834056209405,400
18129600,35.4346265107725,0,20,24.7,37.8347442542097,35.9005588096077,400
18133200,34.8285405274282,0,20,22.2,0,35.5062685727755,400
18136800,34.2413668295894,0,20,22,0,35.0047722407649,400
18140400,33.598882603529,0,17,19,0,34.4549216731139,250
18144000,32.8800748968363,0,17,19,0,33.82723627663,250
18147600,32.1982110525285,0,17,17.8,0,33.1701858915145,250
18151200,31.5143937368359,0,17,17.3,0,32.4980458695163,250
18154800,30.8567093055765,0,17,17,0,31.8271850998082,250
18158400,30.20924846151,0,17,16.4,0,31.1667660062471,250
18162000,29.6180616454659,0,17,17.2,0,30.5243471885316,250
18165600,29.6441613746294,0,17,21,2546.37774550345,30.1423797687358,250
18169200,30.3242153607889,0,17,24.4,3575.58385323643,30.2910798690846,250
18172800,31.1311958744271,0,17,26.4,3680.05171526911,30.7888517503391,250
18176400,31.8376155737756,0,20,28.5,3040.61266590838,31.3957919966516,400
18180000,32.4139642163662,0,20,30.5,2048.41145400146,31.9598351865472,400
18183600,32.8020286673811,0,20,31.7,1310.92150377835,32.4147441227554,400
18187200,33.3091146063424,0,20,32.3,2334.47895339237,32.8674797865088,400
18190800,34.1230685334095,0,20,32.9,3417.36403342597,33.5094978904411,400
18194400,35.1012887637053,0,20,32.4,4237.52459648986,34.3560137929241,400
18198000,35.9469282715106,0,20,31.7,3716.0351196546,35.2515426769773,400
18201600,36.6290711264855,0,20,29.8,4086.3903215401,36.0653619053624,400
18205200,37.0256837875,0,20,30.7,2192.18592292994,36.6898648535111,400
18208800,36.4959312887202,0,20,19.9,338.973899743431,36.8409808362333,400
18212400,35.5289592839975,0,20,19.4,0,36.4063687512794,400
18216000,34.7586452247057,0,20,19.5,0,35.752915892186,400
18219600,34.0866106092891,0,20,19.4,0,35.0719935855323,400
18223200,33.454759123142,0,20,19.3,0,34.4071704442597,400
18226800,32.8516810201421,0,17,19.2,0,33.7668392525629,250
18230400,32.2045895842375,0,17,18.7,0,33.1331383086301,250
18234000,31.5406002136661,0,17,17.4,0,32.4907039766072,250
18237600,30.9258563224584,0,17,18.3,0,31.8446555161145,250
18241200,30.3412902048515,0,17,17.4,0,31.2288629151106,250
18244800,29.7710282084809,0,17,17.7,0,30.6283643154075,250
18248400,29.2601742163888,0,17,18.1,0,30.0596548147955,250
18252000,28.8679985950292,0,17,18.9,334.74018531758,29.5610640937063,250
18255600,28.7799077151849,0,17,20.7,1350.32017867592,29.2406841475234,250
18259200,28.9503945598245,0,17,21.8,1854.80165085138,29.1694265331758,250
18262800,29.2338218718675,0,20,22.8,2223.69810675179,29.2811121709748,400
18266400,29.6115763875574,0,20,24.2,2087.67401261944,29.5155859900162,400
18270000,29.8990636905343,0,20,24.6,1727.4861990134,29.7816481548607,400
18273600,30.2874373823639,0,20,26.3,2339.68152883217,30.0829261725519,400
18277200,30.831264026165,0,20,25.7,2923.72239360226,30.5220398181563,400
18280800,31.480081095779,0,20,26.3,3523.00996784277,31.0799493056438,400
18284400,31.9359018409756,0,20,24.6,2591.77900981132,31.6362629564908,400
18288000,31.8864989363771,0,20,22.9,1062.10072812065,31.9154029823752,400
18291600,31.5710720017229,0,20,22,621.000396391517,31.8748665667542,400
18295200,31.1551554158758,0,20,20.5,217.227124428225,31.6431959721982,400
18298800,30.6818363720301,0,20,19.7,150.834162874088,31.2829834844968,400
18302400,30.2058876179725,0,20,19.3,0,30.8587350190039,400
18306000,29.7240389498516,0,20,18.7,0,30.4015787960683,400
18309600,29.2500037974984,0,20,18.3,0,29.933995073341,400
18313200,28.7878959990745,0,17,18,0,29.4664187944951,250
18316800,28.2874523058923,0,17,17.8,0,28.9899366518687,250
18320400,27.813978588633,0,17,17.5,0,28.510021128342,250
18324000,27.3513886378175,0,17,17.2,0,28.0364318837378,250
18327600,26.9013600551512,0,17,17,0,27.5715383118129,250
18331200,26.4650789142157,0,17,16.8,0,27.1179137684725,250
18334800,26.0692375867369,0,17,17.3,0,26.6821860138867,250
18338400,25.8948177464395,0,17,18.5,868.506076584186,26.3505054706134,250
18342000,26.1284241501751,0,17,20.1,2237.01010536819,26.2869322501421,250
18345600,26.5490492776761,0,17,21.3,2291.55306030784,26.4862494754276,250
18349200,27.0244989710352,0,20,23,2570.39616603637,26.8172680398164,400
18352800,27.5521275176302,0,20,24.6,2079.02802391815,27.2340842017802,400
18356400,27.9074102107056,0,20,25.3,1401.74241961062,27.6184715397652,400
18360000,28.3876584846953,0,20,26.4,2456.53411686269,28.0208507909406,400
18363600,29.0319190067302,0,20,25.8,2854.64772300127,28.5718638520073,400
18367200,29.7919533726679,0,20,27.1,3530.42290993035,29.2305711247494,400
18370800,30.596411458275,0,20,27.7,3351.09324845059,29.9793852383005,400
18374400,31.3308899008407,0,20,27.3,3545.94240400321,30.7352762099479,400
18378000,31.728832220767,0,20,25,2244.03551188459,31.3640800494411,400
18381600,31.5894660277009,0,20,24.1,458.825607786831,31.6150752092095,400
18385200,31.1578001935327,0,20,21.3,214.876398651766,31.5115484033141,400
18388800,30.592150784847,0,20,18.4,26.674673907964,31.1936459285053,400
18392400,30.0152865131546,0,20,18.2,0,30.7334924905293,400
18396000,29.4914451008919,0,20,17.7,0,30.2318502274281,400
18399600,28.9607829859003,0,17,16.8,0,29.7187641677694,250
18403200,28.3309986034723,0,17,15.3,0,29.1701386002926,250
18406800,27.7003551406291,0,17,14.7,0,28.5786358837498,250
18410400,27.0938021909227,0,17,14.3,0,27.9744331967948,250
18414000,26.5036908764915,0,17,13.9,0,27.3739008015821,250
18417600,25.9406781717536,0,17,13.9,0,26.7850125366578,250
18421200,25.4439406685368,0,17,14.7,0,26.2254023518669,250
18424800,25.3942720713258,0,17,16.3,2114.00037566352,25.8785642437005,250
18428400,25.7538347043627,0,17,17.7,2710.11363360685,25.9058169419501,250
18432000,26.1042629741676,0,17,18.3,2557.4685607172,26.1175306560155,250
18435600,26.4180873559404,0,20,19.7,2443.36127448863,26.3737034957399,400
18439200,26.7352745865339,0,20,20.5,2000.63087019768,26.6446595055194,400
18442800,26.8665074207884,0,20,20.8,1231.38839245772,26.8461710460897,400
18446400,27.1217342429608,0,20,21.3,2406.65878909565,27.0450184756287,400
18450000,27.6256029434479,0,20,21.6,2974.36081548357,27.4113369083648,400
18453600,28.2528237937996,0,20,22.5,3483.01009912006,27.9168474680927,400
18457200,28.8889163475391,0,20,21.4,3732.5793041905,28.5199842913359,400
18460800,29.4487111088749,0,20,22,3492.27557661635,29.1159221861882,400
18464400,29.9031059232811,0,20,21.5,3230.28679489006,29.6498289833023,400
18468000,30.1480729037265,0,20,20.3,2611.2052081684,30.0586651762081,400
18471600,29.878927974902,0,20,18.8,351.273067772183,30.1530531680963,400
