Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
18028800,33.2512133332704,0,20,29.2,5757.48368569483,32.6445503501083,400
18032400,33.8716000249389,0,20,29,5054.09259982671,33.3957119266689,400
18036000,34.2136263042813,0,20,28.1,3846.20287849359,33.9604935704166,400
18039600,33.9847747434801,0,20,23.9,1798.86183312427,34.1887060627766,400
18043200,33.1884889115225,0,20,21,14.3655320609386,33.9250194868774,400
18046800,32.2481003312889,0,20,19.2,0,33.2983097051586,400
18050400,31.3717611916416,0,20,18.2,0,32.5335259025439,400
18054000,30.5586841092103,0,15,17.9,0,31.7298313183355,250
18057600,29.7622638964249,0,15,17.6,0,30.9264588279837,250
18061200,29.0441191375802,0,15,17.9,0,30.1467845636156,250
18064800,28.3516546088445,0,15,17.2,0,29.4091214174872,250
18068400,27.6376715325152,0,15,16.4,0,28.6876092820078,250
18072000,26.9818465436917,0,15,16.9,0,27.9810281040915,250
18075600,26.4327547884325,0,15,17.6,0,27.3296454804064,250
18079200,26.5906334179964,0,15,22.1,3713.88532697683,26.986281447964,250
18082800,27.4000824249296,0,15,24.5,4967.75548349036,27.2272649791025,250
18086400,28.3307159238323,0,20,26.6,5424.46166496474,27.8298291654198,400
18090000,29.4139184453048,0,20,28.5,6123.36512735409,28.6650066141952,400
18093600,30.5083111568121,0,20,29.1,6264.21132828876,29.6546353233768,400
18097200,31.4911815500558,0,20,29.7,5898.18691679433,30.6603139327592,400
18100800,32.3102031612689,0,20,30.1,5121.95083693321,31.5820515692837,400
18104400,32.9869552069096,0,20,30.5,4592.96895389017,32.3779831053192,400
18108000,33.6852091020457,0,20,30.9,5129.66105076628,33.1153204867544,400
18111600,34.3724630175553,0,20,30.7,4984.52940026272,33.8472601755947,400
18115200,34.8715733211444,0,20,30.4,4124.0612426901,34.4824067736044,400
18118800,35.2323438339658,0,20,29.4,4266.6434792663,34.9893623162129,400
18122400,35.3860163566895,0,20,28.1,3183.30660726532,35.3503625751355,400
18126000,35.1248121242566,0,20,26.3,1320.48470250111,35.422857518237,400
18129600,34.5107874820894,0,20,24.7,55.2442002725075,35.1467788799443,400
18133200,33.7361953005069,0,20,22.2,0,34.6221969811651,400
18136800,32.9946676995026,0,20,22,0,33.9734583855424,400
18140400,32.1890324035252,0,15,19,0,33.2732157909517,250
18144000,31.3268471319611,0,15,19,0,32.4914684063355,250
18147600,30.5128320426241,0,15,17.8,0,31.6901932858068,250
18151200,29.7025796986682,0,15,17.3,0,30.880624775919,250
18154800,28.9336562552019,0,15,17,0,30.0819702123722,250
18158400,28.1846280830454,0,15,16.4,0,29.304994135954,250
18162000,27.5151667608829,0,15,17.2,0,28.5587415341981,250
18165600,27.4879517276039,0,15,21,3246.42367148889,28.0841561536297,250
18169200,28.1447709178434,0,15,24.4,4681.93499509566,28.158228728371,250
18172800,29.0100379511904,0,20,26.4,5312.79876496605,28.6402710925178,400
18176400,30.0403043618239,0,20,28.5,6024.93111647242,29.3898130481445,400
18180000,31.1675057261444,0,20,30.5,6227.53454201193,30.3310935946787,400
18183600,32.2583618248847,0,20,31.7,5907.73449482528,31.3564230001006,400
18187200,33.1857887537589,0,20,32.3,5122.99303865378,32.3440684206324,400
18190800,33.9594619286145,0,20,32.9,4548.61792571378,33.2221512710493,400
18194400,34.7385911204576,0,20,32.4,5458.48987679639,34.0544095600724,400
18198000,35.4424574263444,0,20,31.7,5037.16288996925,34.8604335338895,400
18201600,35.9766713437602,0,20,29.8,5382.38507684344,35.5652668639166,400
18205200,36.2644774410293,0,20,30.7,3165.46211955575,36.0725519608641,400
18208800,35.5531200077779,0,20,19.9,563.641305238789,36.1149584033935,400
18212400,34.3364782631914,0,20,19.4,0,35.5036023177774,400
18216000,33.3733044696532,0,20,19.5,0,34.6514008449244,400
18219600,32.5417951898382,0,20,19.4,0,33.784704883306,400
18223200,31.7700529951946,0,20,19.3,0,32.9527168012745,400
18226800,31.0436413784116,0,15,19.2,0,32.163406262025,250
18230400,30.2990061423302,0,15,18.7,0,31.4011848989542,250
18234000,29.529798740348,0,15,17.4,0,30.6438988845536,250
18237600,28.8296357692732,0,15,18.3,0,29.8912305306696,250
18241200,28.1727969970042,0,15,17.4,0,29.1849455582952,250
18244800,27.5390352698136,0,15,17.7,0,28.5041584405559,250
18248400,26.9861650132852,0,15,18.1,0,27.8696070095486,250
18252000,26.5779317462698,0,15,18.9,514.230941775111,27.3249076317629,250
18255600,26.5110057187167,0,15,20.7,1985.5575332077,26.9853677059243,250
18259200,26.7519073337594,0,20,21.8,2959.45599960977,26.9360865906542,400
18262800,27.2477538152196,0,20,22.8,4222.33190177465,27.1570518235615,400
18266400,28.0026714253385,0,20,24.2,5622.56400110573,27.6513346711572,400
18270000,28.7746594697593,0,20,24.6,5243.87696958472,28.3191474692273,400
18273600,29.427537079702,0,20,26.3,4543.61328651184,28.9723049165653,400
18277200,29.9729063990213,0,20,25.7,4377.45126576357,29.5790700972313,400
18280800,30.5285513190609,0,20,26.3,4860.87568063506,30.1571308627985,400
18284400,30.9026527398823,0,20,24.6,3801.06139822997,30.6771364651389,400
18288000,30.78316262567,0,20,22.9,1709.02291082469,30.9097723676557,400
18291600,30.387126083244,0,20,22,1021.00493563725,30.8078777012244,400
18295200,29.8685753158102,0,20,20.5,365.768727435177,30.4958599280465,400
18298800,29.2838763315961,0,20,19.7,251.607255329569,30.0380051764961,400
18302400,28.7031461312426,0,20,19.3,0,29.5095610605974,400
18306000,28.1224832248119,0,20,18.7,0,28.9486647442157,400
18309600,27.5573248164439,0,20,18.3,0,28.3817953193344,400
18313200,27.013113472641,0,15,18,0,27.8214663143176,250
18316800,26.4557689905901,0,15,17.8,0,27.2646844824821,250
18320400,25.9283705861803,0,15,17.5,0,26.7168756276512,250
18324000,25.4163120359877,0,15,17.2,0,26.1835201754106,250
18327600,24.9231057304541,0,15,17,0,25.6656339481608,250
18331200,24.4502384677443,0,15,16.8,0,25.1657505603819,250
18334800,24.032163483254,0,15,17.3,0,24.6919944493201,250
18338400,23.8569950413897,0,15,18.5,1198.25330491924,24.3353777551558,250
18342000,24.1079379978964,0,15,20.1,3096.98183843428,24.2626598956172,250
18345600,24.6014587462855,0,20,21.3,3579.0605598953,24.4890249451785,400
18349200,25.3445137029866,0,20,23,5006.30118200635,24.9577016988914,400
18352800,26.3010958229165,0,20,24.6,5695.82382533051,25.680550885036,400
18356400,27.2813233022869,0,20,25.3,5874.32287268203,26.5531435700963,400
18360000,28.1456464534586,0,20,26.4,5068.17788568447,27.4332890816487,400
18363600,28.7833636076214,0,20,25.8,4312.53395207917,28.2077552556746,400
18367200,29.4350997536756,0,20,27.1,4868.54120591909,28.8975953701846,400
18370800,30.1565320669304,0,20,27.7,4648.04675834606,29.6059104204398,400
18374400,30.802346872931,0,20,27.3,4788.98963641521,30.2985281970402,400
18378000,31.097878733082,0,20,25,3217.678854128,30.8498023806081,400
18381600,30.8683590215484,0,20,24.1,754.396027518017,31.0218809837581,400
18385200,30.322478340944,0,20,21.3,372.399751586382,30.8296430743592,400
18388800,29.5956009222742,0,20,18.4,38.1117315948896,30.3942885191314,400
18392400,28.8614165417879,0,20,18.2,0,29.7914512164728,400
18396000,28.2048475666406,0,20,17.7,0,29.1475627951618,400
18399600,27.5466982868179,0,15,16.8,0,28.4988234740111,250
18403200,26.7991885547198,0,15,15.3,0,27.8219312096735,250
18406800,26.0498605192544,0,15,14.7,0,27.106058678876,250
18410400,25.337273715944,0,15,14.3,0,26.3837822796159,250
18414000,24.6520548447474,0,15,13.9,0,25.6742691226617,250
18417600,24.0078077971246,0,15,13.9,0,24.9868406081366,250
18421200,23.4545982941875,0,15,14.7,0,24.3436184984806,250
18424800,23.3506439537407,0,15,16.3,2712.30657937158,23.92195641799,250
18428400,23.6697144837953,0,15,17.7,3660.75775138465,23.8825827793787,250
18432000,24.0544358305998,0,20,18.3,3935.01067583004,24.075477615488,400
18435600,24.5918145843145,0,20,19.7,4740.69872530828,24.4263572552001,400
18439200,25.3774168016544,0,20,20.5,6338.74718689735,24.9980390080685,400
18442800,26.1870669324305,0,20,20.8,6019.8375659817,25.7275842901041,400
18446400,26.8059780914486,0,20,21.3,5197.30368377974,26.4142810413048,400
18450000,27.257452216256,0,20,21.6,4423.91057261856,26.9798027681089,400
18453600,27.7327472893306,0,20,22.5,4818.5891694977,27.4769798730865,400
18457200,28.2163615694964,0,20,21.4,5054.49597360914,27.9915628947711,400
18460800,28.6320179111711,0,20,22,4725.71889051291,28.4648909621809,400
18464400,28.9537767552502,0,20,21.5,4363.98555330372,28.8705748799839,400
18468000,29.0834723122979,0,20,20.3,3767.09341186763,29.1598789032251,400
18471600,28.7089080399914,0,20,18.8,621.891066030591,29.1487253013764,400
18475200,27.9791468053529,0,20,17.5,14.199264127077,28.7455594688264,400
18478800,27.3072012708116,0,20,17.4,0,28.1755394533056,400
18482400,26.6663132892384,0,20,16.2,0,27.5694609155082,400
18486000,26.0143780762119,0,15,15.6,0,26.9404844274807,250
18489600,25.349122145077,0,15,15.2,0,26.295509650878,250
18493200,24.7700504959345,0,15,15.8,0,25.6614931662961,250
18496800,24.1974580885666,0,15,14.7,0,25.0637745847394,250
18500400,23.6390025051922,0,15,15,0,24.4761793083971,250
18504000,23.1335574676065,0,15,14.9,0,23.9201526693629,250
18507600,22.6718948411263,0,15,15.2,0,23.3998464675381,250
18511200,22.3908757192557,0,15,15.7,1026.50062921522,22.9789491778673,250
18514800,22.3514988814384,0,15,16.4,1921.66538452749,22.7447692637909,250
18518400,22.715969222941,0,20,18.7,3917.10305300134,22.781329858569,400
18522000,23.3297288537521,0,20,18.7,4445.61587534229,23.1334073653526,400
18525600,23.9570638130352,0,20,20.2,4723.09756159524,23.6318828261719,400
18529200,24.5588481378214,0,20,19.4,4970.40866006354,24.209146686801,400
18532800,25.2139979497399,0,20,21.5,5153.28851946648,24.8121192981186,400
18536400,25.8144009819998,0,20,21.7,4301.04362733459,25.4231977588027,400
18540000,26.393810206895,0,20,22.2,5040.64845217426,26.0082766664745,400
18543600,26.9847576344704,0,20,22.5,4638.30507861374,26.6107593022864,400
18547200,27.3037518987475,0,20,22.1,3122.4875562644,27.090695473079,400
18550800,27.0353549843951,0,20,17.9,1167.58168933043,27.253597908659,400
18554400,26.409788513868,0,20,16,743.756869844785,27.0220757690613,400
18558000,26.1310423887709,0,20,16.2,3124.1628815282,26.7209862817374,400
18561600,25.7186073252882,0,20,14.9,195.91315374206,26.4196608742246,400
18565200,24.9823749309044,0,20,14.3,0,25.8705400037037,400
18568800,24.3041083972572,0,20,13.7,0,25.2411277454095,400
18572400,23.7034441965644,0,15,14.1,0,24.6062283145477,250
18576000,23.0778814463148,0,15,13.1,0,23.9869706611509,250
18579600,22.4230436234168,0,15,12.2,0,23.3555904956824,250
18583200,21.8373040687167,0,15,12.9,0,22.7259112363658,250
18586800,21.2563136875266,0,15,11.6,0,22.1280032325771,250
18590400,20.6255698427686,0,15,10.8,0,21.5214794320613,250
18594000,20.0769567207497,0,15,11.7,0,20.9196661252435,250
18597600,19.9588841058017,0,15,13.9,2113.3502898152,20.5028520088243,250
18601200,20.3690982014383,0,15,16.1,3837.76816239999,20.4844345328658,250
18604800,21.002937161443,0,20,18.3,4049.7294219881,20.798518171553,400
18608400,21.5421563548726,0,20,18.6,3196.93456378175,21.2402861648552,400
18612000,22.0258456721682,0,20,18.9,3960.04283529139,21.7003520644309,400
18615600,22.7607881080596,0,20,20.6,5093.5087352742,22.284000408262,400
18619200,23.5560383299344,0,20,20.4,5148.75773346124,23.0041539525128,400
18622800,24.1317796521503,0,20,20.2,4244.12423856499,23.6817013758415,400
18626400,24.4314183506085,0,20,20.1,2903.91369094855,24.1753495121137,400
18630000,24.6074681436625,0,20,20.1,2696.09781000427,24.4918963655496,400
18633600,24.7640735235899,0,20,20,2479.60131953908,24.7242636688146,400
18637200,24.7671787933307,0,20,19,1723.74786370311,24.8581220627475,400
18640800,24.6584670690314,0,20,19,1399.21805944596,24.8613313023853,400
18644400,24.4097099486163,0,20,17.8,571.168820702215,24.7490100177469,400
18648000,23.9356104807894,0,20,15.9,42.3072338474832,24.4715566368566,400
18651600,23.3902244606906,0,20,15.1,0,24.0550495924652,400
18655200,22.8544129173725,0,20,14.2,0,23.5776739513781,400
18658800,22.3454092880957,0,15,14.1,0,23.0761135432261,250
18662400,21.8155779348495,0,15,13.5,0,22.5670471899566,250
18666000,21.3391729895571,0,15,13.9,0,22.0590781924872,250
18669600,20.8741414864476,0,15,13.1,0,21.5752106166381,250
18673200,20.3804320149804,0,15,12.5,0,21.0911992311482,250
18676800,19.9274973860869,0,15,12.8,0,20.6104089878246,250
18680400,19.5655461370288,0,15,13.6,0,20.1676854141889,250
18684000,19.3867385270268,0,15,14.3,908.46000962443,19.8350887773322,250
18687600,19.4657165655602,0,15,15.5,1866.17647665454,19.6968225239232,250
18691200,19.7831179797794,2168.82020220581,20,17,2684.38389842428,19.7780257457039,400
18694800,20.5074372118537,0,20,18.4,4393.78179008459,20.165536126648,400
18698400,21.2860849549056,0,20,18.5,5018.28789569755,20.7894257568069,400
18702000,22.164219316002,0,20,20.3,5612.4214211799,21.5407182266155,400
18705600,23.0313477031818,0,20,20.7,5234.58194538774,22.3686262797855,400
18709200,23.7178581904511,0,20,20.6,4724.08741052174,23.1436952432914,400
18712800,24.3636123911458,0,20,20.9,5039.39163985149,23.851563359288,400
18716400,24.8703871228443,0,20,21,3731.87416827456,24.4753540398263,400
18720000,25.4045048574867,0,20,21.3,5032.30054590671,25.0318900635277,400
18723600,25.7737053604061,0,20,20.1,3264.6756126676,25.5444263551902,400
18727200,25.7886692464574,0,20,19.8,2177.47598336276,25.8038204483992,400
18730800,25.4996190960747,0,20,17.6,860.277592395096,25.8052700930475,400
18734400,24.8580618069488,0,20,14.7,0,25.5077885146931,400
18738000,24.1177868448378,0,20,13.5,0,24.9790380670019,400
18741600,23.4632616331858,0,20,13.4,0,24.3674760035666,400
18745200,22.8352888004653,0,15,12.5,0,23.7463650448984,250
18748800,22.1886474001018,0,15,12.4,0,23.1128045889103,250
18752400,21.5574919382776,0,15,11.5,0,22.4810958410189,250
18756000,20.9264100729842,0,15,11.1,0,21.8473817938209,250
18759600,20.3277521298227,0,15,10.9,0,21.2235810824348,250
18763200,19.7809103603697,0,15,11.1,0,20.6254648494758,250
18766800,19.2951599138351,0,15,11.4,0,20.0698370795717,250
18770400,19.2826770673833,0,15,14.3,2507.91499889045,19.7212319591329,250
18774000,19.9318306134979,0,15,17.4,4571.38338491851,19.8460561587058,250
18777600,20.896080760911,0,20,19.8,5344.18616395005,20.4008501611037,400
18781200,21.9405986890631,0,20,19.9,6130.65575889387,21.2275875653989,400
18784800,22.9145550691877,0,20,21.7,5492.28871259018,22.1451598761427,400
18788400,23.5256841385919,0,20,21.2,3364.15214181206,22.9352275839135,400
18792000,23.8663706753084,0,20,21.5,2879.44055211159,23.4795153948677,400
18795600,24.3264714966933,0,20,21.6,3880.24567443886,23.9635558123657,400
18799200,24.7785483831401,0,20,21.2,3405.28243499288,24.4585640067478,400
18802800,25.0635343867179,0,20,20.6,3044.96907299427,24.8630134587686,400
18806400,25.1104860404546,0,20,20.2,1558.20248964592,25.1001005940082,400
18810000,24.9519716931955,0,20,19.3,1088.0054501147,25.1312433945841,400
18813600,24.7799782792749,0,20,19.4,979.212871567319,25.0448033458223,400
18817200,24.5348894837794,0,20,18.8,257.777559369701,24.8818140122999,400
18820800,24.1695906056497,0,20,17.9,25.7641191442721,24.6180051020216,400
18824400,23.7659736673415,0,20,17.1,0,24.2852896792692,400
18828000,23.4036805841765,0,20,17.4,0,23.9244277179098,400
18831600,23.0909201433921,0,15,17.4,0,23.5787669617548,250
18835200,22.7447304755342,0,15,17.1,0,23.2406608710332,250
18838800,22.4005178358211,0,15,16.7,0,22.8996446958641,250
18842400,22.0732074994839,0,15,16.7,0,22.5602444740787,250
18846000,21.7738893863905,0,15,16.7,0,22.234960603896,250
18849600,21.4950704671726,0,15,16.7,0,21.9283532252639,250
18853200,21.2181516325385,0,15,16.4,0,21.6371901876073,250
18856800,21.3397153189491,0,15,17.5,2948.02976666338,21.5173400007957,250
18860400,21.940502461527,0,15,18.7,4448.62628055628,21.7751905246477,250
18864000,22.6908569533802,0,20,19.7,5072.78291303641,22.3033899007994,400
18867600,23.5533641922469,0,20,20.5,5745.485669553,23.0054888099157,400
18871200,24.2584465887697,0,20,21.2,4341.34626804368,23.7355293611438,400
18874800,24.6109665779969,0,20,20.8,2889.74290203516,24.2843457693778,400
18878400,24.8370336464025,0,20,21.4,2629.65190868464,24.6456288026455,400
18882000,25.1392495540279,0,20,20.8,3366.90791301379,24.9740129052576,400
18885600,25.5671103407156,0,20,20.7,4307.53475964033,25.3645280845462,400
18889200,25.8575403386748,0,20,20.8,2735.06589565848,25.7328882767998,400
18892800,26.0016222662354,0,20,20.9,2747.34785766802,25.9711907200511,400
18896400,26.2887942132722,0,20,21,3762.10962966261,26.2244444360366,400
18900000,26.278163527372,0,20,19.2,1383.20889443393,26.4038361296318,400
18903600,25.8344164536958,0,20,18.4,135.436099133313,26.2616261351683,400
18907200,25.3200734368512,0,20,17.6,0,25.9101483209069,400
18910800,24.8359453489555,0,20,17.1,0,25.4825921862313,400
18914400,24.3483217746421,0,20,16.2,0,25.0282338752823,400
18918000,23.8315982450653,0,15,15.3,0,24.5491148414075,250
18921600,23.3170571376038,0,15,15.6,0,24.0469339233849,250
18925200,22.8654089212067,0,15,15.5,0,23.5590022015904,250
18928800,22.4199040339211,0,15,15.1,0,23.0919012887514,250
18932400,21.9714799194496,0,15,14.7,0,22.6344665010967,250
18936000,21.5300484594315,0,15,14.4,0,22.1830291143887,250
18939600,21.1363256922576,0,15,14.8,0,21.7473484817647,250
18943200,20.8952552452188,0,15,16.1,366.839875901629,21.379598813699,250
18946800,20.7184498487802,0,15,16.1,270.523047169594,21.1080421009097,250
18950400,20.5847258996766,0,20,16.1,872.97984950138,20.9032425249216,400
18954000,20.8963798262054,0,20,18.2,3083.21332876026,20.9135770351868,400
18957600,21.616758452033,0,20,20,4270.64649947269,21.2830599443246,400
18961200,22.3705008790655,0,20,20.1,4451.32397711269,21.8814728403107,400
18964800,23.0152611039557,0,20,21.2,3892.26367805034,22.5145827364927,400
18968400,23.5947963919894,0,20,21.1,4010.5161453841,23.1242026905627,400
18972000,24.1309879643696,0,20,20.8,4117.36466676674,23.7129720362747,400
18975600,24.7239024472101,0,20,21.3,4719.82832388501,24.3034971776049,400
18979200,25.5381365214559,0,20,21.6,6342.42725670481,25.0094828341047,400
18982800,25.9711569110546,0,20,19.6,3386.74405496311,25.6636915123566,400
